Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
0.33803771787148734,-0.7165312821150958,0.20174778528693588,0.4432858127918341,-0.7808843675544491,-0.8280883954359094,0.7139054076059093,-0.9070476860604892,-0.2145511946539093,-0.13605417481859822,0.3526706659123936,0.6208100428391816,-0.5484620798826625,1.3827834001233617,-0.13543687013296227,-0.4744715981001595,-0.4305539259184257,-0.09525643706462107,-0.16182652902116176,0.34076636610042865,-0.1100478329417215,1.2039010668612717,-1.2626062843991814,0.4222362277818202,-0.6719635351289515,-0.19146534405198004,-0.17340952614958471,-0.7984576243055949,0.5909553649423204,-0.9142918185626591,0.6796285535445783,-0.5640531714252927,0.27311911125032934,-0.7099227655030458,-0.3707589399183581,-0.13071034450352584,-0.8309177286586371,1.3618147143659691,-0.9385277887074371,-0.8210287180250347,1.689544239734379,-1.0147161262321276,0.5798182827501889,-1.3170252421860458,1.0323094059620672,0.8640279194841903,0.405248533326635,0.09548678795685221
-1.3019054014308564,-2.083322881944227,-1.0348614818836217,0.5223760228699087,-0.03459141535863045,-0.678324426637635,1.2562404946906394,-0.0971355144714135,-0.4838507288291607,-1.4274264437433049,0.5186563654159281,1.560326854366333,0.4274940965991832,-1.6902672138597632,0.082232046867058,-0.515586769101354,-1.0105283374807872,-0.4262903062958085,0.27995845718891665,-1.1000922277347482,0.11756701098049295,-0.2756305590635911,0.10113489505128419,0.09842617121691088,-0.8306643889437723,0.596776464611179,-0.24773870753888338,0.3040764302571055,-0.4868289278488354,-0.09133401257880203,-0.16955564190971165,0.981305638506011,0.04095423132896158,-1.1384433769193432,0.662018867767855,-0.2957038612956799,0.10020914508306575,0.23784718642955008,-0.3992268253452072,-0.719661072092101,-0.5632906151282084,-0.37882324396697475,-0.3800684611238744,0.29277342854033755,0.10951560030031011,0.32010911594802854,1.0817674439223144,0.1914109749492406
-0.2019435531182395,-1.0459965603555605,-0.7737624901629613,-0.14424146207342217,-0.9203614484259982,-0.04182755924494891,0.9986313283253039,-0.7927688165417551,-0.7078226186382502,-0.7817403092809515,-1.0858720631185532,-0.009229746208526842,0.27883852004944276,-0.05130688640209662,-0.008833520449268255,-0.3559007501163121,-0.6589448039799858,-0.12448854484876831,-0.0753654643873726,-0.9393184580836331,0.17540972709273803,0.26457052296006833,-0.04029011615097019,-0.015413301794203976,-0.6138603904005413,0.10362005098599535,-0.33956590547254756,0.3203700369747813,-0.5215961631001559,0.33190143049860776,-0.14731510345740143,1.815308805770469,-0.19391024021939635,-0.6539282850212966,0.17866906440761793,-0.3194415303782405,0.06257132769109006,-0.9120399281049645,0.18023484805464454,-0.31419048836048113,-0.5632906151282084,-0.06087680283439834,-0.8685822504169348,0.048864539036347465,-0.6287194442291086,0.24954052412114727,0.15012754655985208,-0.09379676819392756
-0.061948408787687474,-0.9089911971268428,-0.5382178678447743,1.2228893121323592,-0.16274730460099504,0.33258236275075037,0.3613876010006729,-0.4300120380694879,-0.6251663259706128,-0.7817403092809515,1.4592419959361533,0.09978007066483736,-0.7746770876767841,1.2803483796571604,-0.16653242970439014,-1.116929302389031,0.21724565549248637,-0.5582298198079862,-0.582200552155599,0.5015401357515206,-0.7290400157532945,1.040464433765072,0.27286526579696896,0.21226564422799699,-0.7764020990710083,0.10435500838336635,-0.08965833585176687,-0.4943102989089679,0.9386277174555988,-0.42051713497234483,0.853509126899547,-1.3244678239313228,0.3703044098220668,-0.6875459843725785,-0.4841523958965352,0.06788367570831105,-0.707776608713018,1.100262522330436,-1.0002031648366385,-0.21282284242754737,-0.5632906151282084,-0.06087680283439834,1.342585427435804,-0.34138968417005056,1.0323094059620672,0.4110230880797075,-1.798735965770551,1.1932288209179231
-1.2219081760988852,0.2294581306544503,-0.7048767987302926,1.3697711308486733,0.1836811592520324,-0.9029703798350599,1.039306459856624,0.20900604423929045,-0.6598286422505577,-1.4274264437433049,1.2379277299314015,0.38154273292223956,-0.42242800411215053,-0.8878595535419311,-0.013275743245182915,-0.5312370599985545,-0.8056686407952753,0.5770820419705497,-0.6320505043546382,-1.3839902133844704,0.5502605756643097,0.23704435317567987,2.000270759767452,-0.18743739434430307,-0.12885031450387902,0.5379798728227686,-0.15172395009031883,-0.21188778246926765,-1.0083374566187655,0.12028370895991122,0.15596496634768572,1.4964252418162598,-0.1156220830365899,-0.09797558200218189,0.3593643917397403,-0.07404083873600177,0.07402631559293882,-1.388017791088493,0.4957832840644683,-0.21282284242754737,-1.6897080425595021,0.2570696382981781,0.3741282662057424,1.365972542357984,-0.16732254139823013,-0.18667581164704336,0.5959779611331419,-0.1574042504776511
-0.061948408787687474,0.09245276742573262,0.22174685699320512,0.27380679119610685,-0.7854128442061394,0.7818742691455736,0.06310330310417157,-1.047013090471034,1.0439575195114124,0.5096319596437551,-0.03462929959593217,-0.7353459840259455,-0.7165075142439575,0.9559708148477498,-0.12433131314315038,-0.6389322821047568,0.7030953415506861,-0.3504448374504749,-0.2963396787255417,-0.38271559732950805,0.4375799598612323,0.7875677488685339,0.32337419836916165,-0.012883535727292868,-0.5278906178911602,-0.14700042151203677,-0.19300132245138676,-0.5431911190619951,0.9386277174555988,-0.13836017292074387,0.30558313411812793,0.14730247124141382,-0.013037601210872116,-0.4278492568851912,-0.45152118554312964,-0.14224484567743886,-0.18616555246497032,0.9094001119261258,0.013854763613108499,-0.41555813429335725,1.126335526018732,-0.37882324396697475,0.1512974149492993,-0.14626257256685155,0.07875580677825737,0.6325458652458188,-1.1034701456041633,0.2919518340428746
0.9780155205258941,1.2309020952070258,0.8750498660644236,-1.1159211858890878,0.13975493573082642,0.6695512925468611,-1.455434940733165,0.05698369487954594,0.44403281466565897,1.1553180941061085,-0.3112721321019016,-1.197251987726612,0.8443760395341956,1.0754783387249522,-0.024381300234994813,0.852620018149509,0.8221354355706304,0.13307002643851792,1.4654066647293154,0.9095798929040163,-0.0747412399901056,-0.8416374252603347,-1.020163408052427,0.012414124941846964,2.609107155225301,0.20283929962894226,-0.029836057067615173,1.2653992265999365,0.10421407142373544,0.35541451066957036,-1.0409803758165417,-0.8829367353793622,-0.0886261667666884,2.969954649719018,-0.10073567424368607,0.06604484218783657,1.6179950420872935,0.23784718642955008,0.0999134279794264,1.1049565547003035,0.5631268123030853,0.2570696382981781,-0.8514414157048773,-0.6340803515748664,0.23255477438854294,-1.3029684960689272,-0.3046887812864005,-0.46723424482740195
-0.6219289861103503,0.16584849772682608,-0.964864730911692,1.0195144862173837,-0.7668460899342835,-0.7906474032363474,0.7681389163143361,-0.5075958577427714,-1.2037603746440744,-0.7817403092809515,0.7399706314207194,1.0873351065768437,-0.829615018141202,-0.9561495671859358,0.062242044285416784,-0.8954378973184162,0.19925122267553233,-0.027311537890686858,-0.6366268934089819,-0.6889998040698925,-0.138593588945176,0.6017661028220539,1.2426367711838726,-0.07612768740012807,-0.8527288742836748,0.09075829653227009,-0.283632074809369,-0.222750186947731,-1.1126391623727268,0.2613621899857034,0.517879182981758,1.0916884106438618,-0.08052739188568725,-0.6350183291364513,0.010210440958004096,-0.15946301409648939,-0.809644179698009,-1.4327879861216204,0.2304357356016718,-0.516925780226291,-0.5632906151282084,-0.06087680283439834,0.8112195513626912,1.463536098159601,-0.5056802701408758,0.38825902620014013,1.5610362625129606,-0.3728489485354227
-1.5018984647604439,-1.204205134560091,-2.1514763188165893,1.4714585438060326,-0.3284895500522487,-1.2024983174316086,1.1884486088049517,-0.2737959687274089,-1.3797382880655187,-2.073112578205658,1.4592419959361533,0.6004861786763671,-0.7262024431499184,-0.40982945803350973,-0.10656242195949174,-0.9068440415315473,-1.0326753317170383,0.012191310466256235,-1.4306303943370835,-1.1987951116344533,-0.5645263166808143,0.7944492913145331,0.6668349398603016,0.1692596210904794,-0.584032475033702,0.08671603084686325,-0.13721704748517183,-1.0482929273099435,0.3475847181830279,-0.9848310590755635,1.4256975252650328,0.4661860351954835,0.1408391215276892,-0.3336146433914902,-0.03914426470156818,-0.06467950444993052,-1.8663668136500078,0.8999748077086518,-1.2841967572454773,-1.3278669476895884,-0.5632906151282084,-0.6967696850995512,1.4797121051320814,-0.39017146207084163,1.06306919948412,1.2301024895858275,-0.4196154877851457,0.6033207190930346
1.457998872516813,0.6306881229670599,3.189386886294671,-2.076302308265047,-0.5893298051886682,1.867663042933083,-2.011328404995156,-1.0375772205107576,3.2436814372793017,1.8010042285684618,-2.635071925151817,-2.1460069193277547,0.8573026114078305,0.0511281340639105,0.1621920571935976,1.471204397340905,-0.7198490381297078,0.7224525239240938,1.4526581523636939,1.9678376171897425,0.7087646418939646,-1.113458351883762,0.18194918716679245,-0.503658152708479,1.1609414340855553,-0.9752974083311136,0.20885483528116427,1.173068788533133,0.17374854192637632,1.0608069157985978,-1.1319643967579989,0.03691969910342374,-0.401778795497822,1.284132082570794,-1.077224644070219,0.11719784739390678,1.4629435987005868,0.3391692067676474,1.5442646782607374,1.1049565547003035,0.5631268123030853,0.5750160794307545,-0.997138510757153,-1.4633705758884537,-0.5364400636629286,-0.8691708418754052,-0.443252895504756,-0.9068440215786516
0.31803841153855134,-0.2712638516218745,-0.4671100573336087,-0.392810693747224,-0.3669816015914923,-0.715765418837197,0.727463784783016,-0.5018294927670256,-0.24654717891237096,-0.13605417481859822,0.8506277644230756,1.5030505099074534,0.13987787240419366,0.9218258080259415,-0.07768797378602121,-0.4988754415331814,0.8165986870115676,-0.5914122124278242,-0.05330073144680393,0.7121741251045597,-0.8364622028188998,0.16822892871392645,-1.5656598798326822,0.3109265208376452,-0.39901767944302996,-0.9605982603840277,0.27630445461029857,-0.2553374003830439,0.03467960092106987,-0.46754329531426997,0.13979002929133472,-0.5272589140460091,0.267719927996349,-0.4625175093408365,-0.8043461474895961,0.17620768673294104,-0.08307066134767735,0.7138250494131204,-0.5613039765684376,-0.21282284242754737,0.5631268123030853,-0.37882324396697475,0.6055295348182447,-0.4877350178724585,0.7862310577856015,0.13458201162906913,1.4029101556990553,-0.04250041151349534
0.7980217635294702,0.9617844174363992,1.7116776991097222,-2.1327953154635795,-0.36335882027015654,1.830222050733521,-1.7401608614527138,-0.6056240623299235,2.6437567324335007,0.5096319596437551,-1.528500595128057,-1.0919374188828443,2.3664798776903417,-0.4781194716775144,0.15774983439768295,1.8927012148945874,0.16741491846088985,0.3764075723172816,2.01996695263565,0.4659256931072989,0.8184404412756294,-1.9082765044154593,-1.1110794866824887,-0.19249692647812527,1.4596291893343991,-2.1593137754699367,0.7653515836707224,1.8574002706754376,1.0776966584609051,0.42595375118247475,-1.9730611236843432,-1.2263498042530938,-0.06972902537772666,1.2243556109122287,-2.351473408371893,0.7771719145625383,2.374842457035498,1.8566431857844876,0.29784835602194737,1.7131624302977333,-0.5632906151282084,0.5750160794307545,-2.3512644530080515,-0.9755527968804734,-0.2288421284423356,-2.3435706747410574,0.1786554524283643,-0.7129437933266444
-0.7819234367740657,-0.8307024181390148,-0.681544548406316,1.0873060948557518,-0.17089856257402103,-0.30391450464193576,1.8934842220151162,0.560230092760114,-1.3557412998716962,-0.7817403092809515,0.24201353290999797,1.1566210071319454,-0.5258405791034341,0.6828107602715368,-0.16875354110234747,-0.7582989075919538,-0.08312295383692135,-0.3488647235161986,-0.4821737628250012,0.5483476889410848,-0.8605007341902182,0.5037041229642165,0.22235633322466145,0.19455728175961925,-1.0216447676076932,-0.19073038665467587,0.02774288626213628,-0.39111745636370093,0.5909553649423204,-0.5851086961691162,0.576513329810743,1.1407474204829064,0.13274034664671877,-0.6924835839646339,0.17377438285457,0.11402168040399355,-0.8501457440655014,0.6666985283256245,-1.1292911613861152,-0.31419048836048113,-0.5632906151282084,-0.06087680283439834,0.5369661959701364,-0.14626257256685155,0.23255477438854294,0.38768992465312063,1.281462785001755,-0.15843017761125722
0.41803494320323137,0.8280410866655046,0.7295010664244104,-1.8051358737118317,0.5853570382555326,0.25770037835159987,-0.35720638938659827,0.7793519618373057,1.8011958136278963,1.8010042285684618,-1.0305434966173357,-0.36951642909502225,0.8217545387549672,0.49501322275032955,-0.011054631847225585,0.8507632039753078,0.39718998366218417,0.18047344446684244,0.5310060853127467,0.6032956861636318,0.0529634579200523,-1.0377613849760092,-1.9798331269250067,0.09842617121691088,-0.2357404879280482,0.6445486954392918,-0.0624391990049822,0.5267557220653152,0.06944683617239031,0.12028370895991122,-0.968193159063422,-0.3310228746896907,0.008559131805049087,-0.36397562811804207,0.7986620611228799,-0.07220200521552729,0.6578215918800198,1.2769869764084933,0.1974465809279183,0.5981183250357499,1.689544239734379,-0.06087680283439834,-0.997138510757153,8.27611355563759e-05,-0.5671998571849813,-0.6678511696275009,0.3212949817708095,-0.4015749082764662
0.35803702420442335,-0.19460608886295797,0.2461901668564175,-0.15554006351312877,1.956579768382382,0.8193152613451355,-0.28941450350091064,1.7328990428215048,0.8733122701330766,1.8010042285684618,-1.8604719941352046,-0.3658211810654256,0.8314494676601933,0.2559981749961188,0.013377593530330287,0.5629570069673078,-0.5745093884542154,0.2397277170022571,1.1646725268726688,-0.9606871236701522,0.8807903820199935,-0.9637848036797564,0.7375474454614862,-0.2127350550134429,1.3891045565629496,1.5753722391893514,0.011590870990416408,0.9069398788110699,-0.24345828108954298,0.6845976330631132,-0.9237120821583418,0.5765688073334736,-0.17771269045742474,1.456843012987205,1.1698420788932204,0.07975251024959136,1.2690270177896021,0.35095083703949,0.2619905792026567,1.2063242006331796,1.689544239734379,-0.06087680283439834,-1.194258109945601,-0.2438261283684684,-0.8747977924055743,-0.8206549349944812,0.6677052673167851,-0.6175325699010591
0.09804604187602792,0.32242605570248223,0.1295289152365345,1.0986046962954583,-0.23293869270190565,-0.9778523642341838,0.8630475565540828,-0.04943194967227522,-0.9104638522750478,-0.13605417481859822,0.07602783340642416,0.6088004867429596,-0.6551062978430896,-0.01716187958009425,0.020040927724202275,0.11758686431627029,1.068520746449176,-0.44762184440855635,-0.33197013636291905,0.17490481892871382,-0.03642983061704286,0.2318831963409848,1.1012117599816182,-0.023002599994937298,0.16329981545923294,-0.22747825652242407,0.022209325474617483,-0.222750186947731,-1.0778719271214063,0.12028370895991122,0.2611020572135075,0.895452371287404,-0.018436784464852415,0.19313268331631175,0.022855034969976568,-0.018541499754248014,-0.13952738743567722,-0.55859101994885,-0.14391945439181614,0.09128009537119632,-0.5632906151282084,0.2570696382981781,-0.0029700974590964563,1.1220636528539594,-0.6594792377511614,0.12476500994355118,0.7793716417162817,-0.1466320155747507
0.19804257354070795,-0.8975740835244621,0.22730215468938403,-0.26852607791032307,-0.5367994760292589,-0.004386567045386958,-0.07248046866704948,-0.2942403536412776,0.5453534314840578,-0.7817403092809515,0.07602783340642416,-0.6448124073006303,0.4759687411267836,-1.0244395808301348,0.1621920571935976,0.24597230150691118,-1.4036374851746225,0.3724572874815909,0.45745697551080156,-1.4521664321605539,1.2308514951148937,-1.051524469868399,2.1315939844552676,-0.5871404329166319,-0.039856890299753936,-0.13230127356495086,-0.11687747269855155,0.7168478004382118,-1.5298459853886461,1.0372938356276185,-0.44857330613050217,1.2879244500003195,-0.2910955387911338,-0.01739815886998096,0.009802550828614347,-0.09125900715505228,0.5567722343166361,-1.0864080561286114,0.9605000716425544,0.39538303316994,-1.6897080425595021,0.5750160794307545,-1.2713918661497685,1.707444987663591,-1.0285967600158816,-0.644802556974449,0.764700147269634,-0.8334902315256337
0.19804257354070795,-0.49797510744076395,-0.7348754062896838,0.8839312689407763,-0.04953538830915062,-1.4271442706290336,1.3918242664618603,-0.04733508968110797,-1.7770217592744748,-0.7817403092809515,1.0166134639266495,0.8166581884082644,-1.2044856024854314,0.716955767093539,-0.064361305398252,-1.0548586571356549,0.14942048564390434,-0.3204226726991895,-1.003064902688704,-0.6584731389462707,-0.00563046229754594,0.8856297287263711,0.39408670397023143,0.10601546941764421,-0.850931027329987,0.8139563755295656,-0.3410614624421568,-1.075448938506044,-1.1821736328753922,-0.09133401257880203,1.1385923925165267,0.6869515794714638,0.13274034664671877,-0.9452466609608731,0.44828443995290024,-0.19222768409776916,-0.7499145999236524,-1.008649296334283,-0.33611713814323735,-0.9223963639579108,-0.5632906151282084,-0.06087680283439834,0.5883887001061872,0.43911876224278024,0.2940743614326484,0.9212226249566944,0.9448334957535541,-0.13534681710506544
-0.7619241304411297,-1.068830787560322,-0.3937801277439716,0.047834762401718245,-0.3724157735734547,0.22025938615203794,0.6461135217202216,-0.20093008403426366,0.622677060108634,0.5096319596437551,-0.20061499909950598,0.5367431501656605,-0.27377242756167525,0.22185316817411646,-0.10656242195949174,-0.43627427794431917,0.16603073132112417,-0.6064232948034669,-0.5027675135695294,0.2634321477872657,-0.4556017214045027,0.0804892625254793,-0.9191455429080416,0.24768236916481,-0.5488927391220384,-0.6522836321935748,0.14903255649701255,-0.15757576007702798,1.0776966584609051,-0.5851086961691162,0.7220877633172124,-0.5763179238851933,0.26232074474236877,-0.4146122877655702,-0.6929921421585162,0.22652485852062346,-0.5306334029440756,1.863712163947635,-0.7936623703574806,0.09128009537119632,1.126335526018732,-0.37882324396697475,0.1427269975932401,-0.5852985736740407,0.26331456791059565,0.38356393843744396,-0.47830146557179437,0.604859609793462
-1.0819130317683332,0.4300731268107551,-1.080414922992314,-0.30242188222944283,0.4784849892760052,-0.1915915280432233,0.3885043553550404,0.6074094425614486,-0.40119443616152334,-1.4274264437433049,0.13135639990764164,0.15428497910151948,-0.4353545759857854,-1.9804997718469777,0.14442316600991373,0.268254071597808,-0.4914581600681792,0.4949161173881109,-0.43003561609877156,-1.6109050908034057,0.46387210354861025,-0.2739101734520913,1.2022296251261184,-0.36199125296134205,-0.31386511009440243,-0.38255426736429743,0.32027382951663047,-0.43456707427751584,-1.2169408681267126,0.7081107132340925,0.10541828804687617,1.1898064303220908,-0.17771269045742474,-0.17928839230774285,-0.22840528475146876,0.2938930320436575,-0.2806692026557859,0.032846819698986916,-0.22997811875810856,-0.01008755056173745,-1.6897080425595021,0.2570696382981781,0.4512620224099707,0.19520987273879006,-0.0442833673099973,0.028444573115363782,1.1966941504210884,-0.6616474366462122
-0.10194702145355948,-0.8062371747053416,-0.9881969812356686,0.40939000847271434,0.12933943943199652,-0.4162374812406482,0.19868707487523848,0.12932536457488744,-0.4465220805276379,-0.13605417481859822,-0.25594356560068415,-0.10068713494124125,-0.6260215111266763,0.8193907875597403,-0.1110046447554064,-1.3068548664975017,-1.303976011111398,0.35981637600736266,-0.927064155893383,0.20237881753999892,-0.8124236714475814,1.2813184193807199,-0.4342597902144177,0.20720611209417478,-0.44755954719081564,-0.4229769242188338,0.2214175138258383,-1.0645865340276193,0.6952570706963063,-0.7261871771949251,1.0051491618019757,-1.2386145567129945,0.3190121689092233,-0.23895980865591007,-0.564098861262453,0.27901519719614765,-1.0231978827265522,0.758595244446206,-0.6961292174089887,-0.9223963639579108,0.5631268123030853,-0.37882324396697475,0.7597970472265186,-1.0731163526820555,0.5401527096091359,0.5861640891660284,-0.18894699176278523,0.06881268248302089
-1.1419109507671412,-0.33161145209163856,-0.4115570803717693,0.17211937823861914,-0.5775557658943065,-0.8280883954359094,1.2426821175135325,-0.13697585430359116,-0.515846713087575,-0.7817403092809515,0.1866849664088198,0.2993234642635168,-0.4644393627021987,-0.4951919750885156,-0.055476859806422675,-0.36545008015524205,-0.3654971303494065,0.054064329724631724,-0.378714681703692,0.8373334521114301,-0.8913001025097322,0.5673583905912749,0.24255990625353854,-0.015413301794203976,-0.3696800859727321,-0.8959220094167828,0.18043925285869764,-0.8799256578939736,0.4518864239370139,-0.820239497878792,0.5502290570944599,0.4293917778161999,0.15973626291665097,-0.2651185809635756,-0.5498227067328102,0.18824368795790503,-0.7400960388649456,0.5064683566281888,-0.5799500205144544,-0.516925780226291,0.5631268123030853,-0.6967696850995512,0.3569874314936849,-0.048699016765234714,0.14027539382236284,0.5006565817307063,-1.1491147949937597,0.8951969886046606
-0.48193384177957094,-0.38543498764575645,-0.7737624901629613,0.9630214790188509,-0.20667352812220102,-1.0152933564337459,-0.16738910890695044,0.05855633987290945,-0.7904789113058875,-1.4274264437433049,0.6846420649195019,0.05913234233917558,-1.0138186673449079,-0.15374190686810374,-0.02660241163295214,-1.1023400481628025,-0.029139655385996274,-0.1639913932057114,-1.3185088625057546,-0.21685405015779322,-0.35794518770850564,1.0731517603841554,-0.2726312059832862,0.29068839230232757,-0.5603335833724409,-0.2778228382412017,0.051372686381875116,-0.8853568601331859,-0.4868289278488107,-0.3029517341175153,0.8474435255033579,-0.3310228746896907,0.046353414582941885,-0.35231448865553927,-0.13295899446770187,0.07975251024959136,-1.1042010114616096,-0.5420967375682285,-0.08941563362648317,-1.2264993017566546,-0.5632906151282084,-0.37882324396697475,1.0683320720431884,-0.5852985736740753,0.7554712642635488,1.221423690994197,-0.595673421145005,0.41352419937547
-0.7419248241081937,-2.3540715759438022,-0.9959743980103191,1.674833369721008,-0.09844293614722412,-0.7906474032363474,1.0257480826795173,0.1534392544733346,-0.8011442393920098,-0.13605417481859822,1.127270596929045,2.243023927835892,-1.091378098588187,-0.44397446485570613,-0.01771796604109757,-1.0983611606465968,-1.104653062984949,-0.5037158890754184,-0.8306331008197563,-0.16902894146413214,-0.5434926017308915,0.8735870294454812,1.6871153778196275,-0.040710962463343804,-0.5768410872190997,-0.11355985993239125,0.020265101414117317,-0.5920719392150224,-0.3129927515922086,-0.279438653946536,1.1123081198000138,0.33127375813797105,0.13813952990069905,-0.5983540257816176,0.10076204968879725,0.014223170247031777,-0.635364720904438,-0.5043955206982486,-0.11810185508190547,-0.31419048836048113,-0.5632906151282084,0.2570696382981781,0.7597970472265795,0.8781547633499693,0.07875580677825737,0.9839660705124491,1.0931786062697135,0.5633095608823059
0.37803633053735936,0.050046345473995495,1.8072288194841002,-1.1159211858890878,-1.6865796978892045,1.9425450273322333,-1.685927352744287,-1.569131228272155,2.0838270079108008,1.8010042285684618,-1.4731720286268788,-1.8873395572553975,1.290342769185254,0.18770816135211407,0.024483150520116934,0.9260968076160767,0.6892534701530292,-0.3630857489247032,1.7450567244428032,0.7559290117817641,0.6689508243102126,-1.8755891777961802,0.9395831757503718,-0.4783604920393392,-1.0669178227124643,-1.2630332293955795,-0.03641650773385228,1.8030882482832364,0.6604898354449859,0.7786499537469801,-2.029673403381112,-0.38008188452887487,-0.24520248113223989,-1.278692216399807,-1.368050306345215,0.06688067560622439,1.6940888902928524,1.887275424491362,-0.022003013206182132,1.4090594924990472,2.815961667165672,-0.6967696850995512,-1.3399552049979377,-0.5365167957732496,-0.4749204766188231,-1.9511751580911452,-0.6030091683683434,-0.6626733637798182
-0.28194077845021087,-0.32345637094708085,-0.2082331846914451,0.1947165811180323,-0.21980611041209452,0.5197873237485867,0.035986548749958186,0.021337075029655084,0.24405791305039204,-0.7817403092809515,1.1825991634302233,-0.21154457582940378,-0.6260215111266763,-0.05130688640229071,-0.01771796604109757,-0.4532508646802951,0.5895919960898046,-0.48712469276549947,-0.7312600813540859,0.542242355916365,-0.5359805606773599,0.5880030179298597,0.1415420411090383,0.014943891008758071,-0.7470645056005618,0.3781266388980505,-0.21992134790424414,-0.3368054339714613,-8.763433025055905e-05,0.33190143049860776,0.720065896185226,0.15956722370131446,-0.021136376091873257,-0.7791542151042248,0.664466208544379,-0.25892719088608385,-0.8403271830066492,0.6360662896187501,-0.2500584737769195,-0.8210287180250347,-1.1264993288438554,0.2570696382981781,0.519825361258079,1.2196272086555762,-0.10580295435410278,0.7100859510232216,-1.1499298780185718,0.6120410997287228
-1.1019123381012692,-0.6904350224525111,-0.10712676662088828,1.042111689096797,0.1981722845374577,-0.5285604578393607,0.4020627325321471,0.10363882968302908,-0.25721250699854065,-0.13605417481859822,-0.5879149646078318,0.2198756316270244,-0.7100442283071401,-1.0415120842411358,0.020040927724202275,-0.4147882853566514,-0.5149893414442275,-0.03442205059493015,-0.2549887347702254,0.5686987990235071,-0.48715229382935277,0.2043570265562052,0.9193796027214948,0.009884358874935856,-0.4581014679642256,0.9080309223910491,-0.2975407546266886,-0.21188778246930623,0.17374854192637632,-0.4440302151433074,0.6533442808280654,0.5152450450346677,-0.026535559345853558,-0.537316890397224,0.7431890035220162,-0.2649451914985582,-0.15875540284254142,0.5488822256069057,-0.4666394457654828,-0.41555813429335725,0.5631268123030853,-0.37882324396697475,0.4512620224099098,-1.7072794653924785,0.7554712642635488,0.4389090638822989,0.20718335829684756,-0.0024892533027665877
-0.9419178874375538,-0.47677189646491397,-0.4226676757641271,0.23991098687698711,-0.15686028495377302,-0.8280883954359094,0.04954492592706488,-0.3393228434514449,-0.9397935045119314,-1.4274264437433049,-0.36660069860307976,0.2845424721450973,-1.0235135962501343,-1.6731947104487621,0.1199909406323831,-1.078466723065327,0.6172757388851186,-0.5771911870193196,-1.0248027506967903,0.31532747849742976,-0.5134444375167477,0.7187523244067804,0.525409928658162,-0.07106815526630586,-0.8020622783179892,0.7393581996980795,-0.34614635613881184,-0.9722560959607771,-1.3560098091320192,0.4024406710115122,0.5967320011312967,0.5275097974944288,-0.099424533274649,-0.7072963827412776,0.17418227298399683,-0.17300351547456053,-0.4447209936796648,-1.3291096397291544,0.3093228446041214,-1.1251316558237208,-1.6897080425595021,0.2570696382981781,0.5369661959701364,8.27611355563759e-05,-0.19808233492028285,0.824048535808104,0.8665855253713848,-0.3815693291710927
0.47803286220203933,0.9487362876050698,1.0939285952940738,-1.827733076591245,-0.39641669982735533,1.7178990741348084,-1.1029171341280828,-0.6648603570804578,0.7879896454439087,0.5096319596437551,-1.4731720286268788,-0.5006977341460321,1.3937553441765376,0.9388983114367486,-0.06214019400029466,1.820550721266735,0.7501577043027512,0.03747313341471275,1.2078213379564335,1.4183576449644573,-0.30235608391232005,-1.7723660411038435,-1.7777973966360063,0.04277131774480901,0.11157085538467156,-0.14920529370408295,-0.06363564458066415,1.428335293776694,2.0164120102467296,-0.279438653946536,-1.6960653265955392,-0.7725539632415116,-0.04273310910779446,-0.23087054974952279,-0.2308526255279927,-0.11081750914561302,1.1589773125889737,1.170952303961659,-0.28304762845067294,1.0035889087673697,1.126335526018732,-0.37882324396697475,-1.194258109945601,-1.4145887979876972,0.07875580677825737,-1.333699979606414,0.8421330346269622,-0.8021994539505749
